run_id,slug,seed,posthoc,tau,backbone,lr,loss,unfreeze_blocks,batch_size,hslm,layer_decay,macro_accuracy,top1_accuracy,top5_accuracy,head,medium,tail,mean_hd,mistake_severity,genus_accuracy,family_accuracy,cross_family_error_rate,code_revision,source
A5,A5_depth4,0,,,,,,,,,,0.5100884694228509,0.6985587021076266,0.8850583037589629,0.6564228959102328,0.47480319389402514,0.3116959064327485,0.6231621641196494,2.067275348390197,0.8132106902295937,0.8650684435431303,0.13493155645686972,7ff1670,docs/classifier-research/results/A5_depth4/seed0/metrics.json
A5,A5_depth4,1,,,,,,,,,,0.50447800046352,0.6945027884406461,0.8824509306873325,0.6562775514725694,0.46908700263995823,0.29561403508771933,0.6334468023466358,2.0734945471787576,0.8098790468602882,0.86217136235243,0.13782863764757008,72de4da,docs/classifier-research/results/A5_depth4/seed1/metrics.json
A5,A5_depth4,2,,,,,,,,,,0.5012438448939079,0.6955891938871587,0.8831027739552401,0.6644374638056126,0.46051384841827253,0.28347953216374266,0.6298254508582602,2.0689983345229597,0.8101687549793583,0.8644166002752227,0.1355833997247773,72de4da,docs/classifier-research/results/A5_depth4/seed2/metrics.json
A6,A6_flat_softmax,0,,,,,,,,,,0.5083859235654706,0.7119577026146158,0.8989642934743246,0.6699606900246169,0.47081618143450377,0.28581871345029236,0.6442384297819946,2.236610510435001,0.795755776055624,0.8480480915477656,0.15195190845223439,7ff1670,docs/classifier-research/results/A6_flat_softmax/seed0/metrics.json
A6,A6_flat_softmax,1,,,,,,,,,,0.5140374616177049,0.7188382704425291,0.8991091475338596,0.6704197728559185,0.4766959092116583,0.3010964912280702,0.627362931846165,2.2313240597630086,0.8019845006156298,0.8518142970956761,0.1481857029043239,49d1373,docs/classifier-research/results/A6_flat_softmax/seed1/metrics.json
A6,A6_flat_softmax,2,,,,,,,,,,0.5049596956844195,0.7158687622220613,0.8966466285217644,0.6720147902842751,0.45760459424109595,0.2963450292397661,0.6297530238284927,2.2164160081570228,0.8036503223002824,0.8507278916491635,0.14927210835083654,49d1373,docs/classifier-research/results/A6_flat_softmax/seed2/metrics.json
A7,A7_balanced_sampler,0,,,dinov3,0.0001,cbfocal,0,32,True,,0.5065072681189674,0.6047656985587021,0.8437748967914825,0.6475332936616756,0.47995170854950786,0.2964912280701754,0.7329615412471935,1.8544988088693422,0.8045194466574925,0.8577533135366119,0.14224668646338814,8f977ff-dirty,docs/classifier-research/results/A7_balanced_sampler/seed0/metrics.json
A7,A7_balanced_sampler,1,,,dinov3,0.0001,cbfocal,0,32,True,,0.5169265180248439,0.5969435793438111,0.8557977837328891,0.6344046980891445,0.4849745876559626,0.366812865497076,0.7434634605634823,1.844564240790656,0.8020569276453973,0.8575360324473094,0.14246396755269067,8f977ff-dirty,docs/classifier-research/results/A7_balanced_sampler/seed1/metrics.json
A7,A7_balanced_sampler,2,,,dinov3,0.0001,cbfocal,0,32,True,,0.5043939796664013,0.6072282175707974,0.8624610704715,0.630975595913316,0.4780802006478628,0.3221491228070175,0.7315130006518432,1.862437765074682,0.8022017817049323,0.859057000072427,0.14094299992757298,8f977ff-dirty,docs/classifier-research/results/A7_balanced_sampler/seed2/metrics.json
A8,A8_plain_ce,0,,,,,,,,,,0.48939063276572825,0.729629897877888,0.9073658289273557,0.6976160113446653,0.4397889452666928,0.20555555555555552,0.5973781415224162,2.2094829895526384,0.8101687549793583,0.8628232056203375,0.1371767943796625,4f6258e,docs/classifier-research/results/A8_plain_ce/seed0/metrics.json
A8,A8_plain_ce,1,,,,,,,,,,0.5093837260591405,0.7267328166871877,0.8991091475338596,0.683435700467316,0.4695067671585991,0.2681286549707602,0.6054899688563772,2.2157434402332363,0.8071268197291229,0.8606503947273122,0.13934960527268778,f9f454c,docs/classifier-research/results/A8_plain_ce/seed1/metrics.json
A8,A8_plain_ce,2,,,,,,,,,,0.5078888602402966,0.7304265952053306,0.9006301151589773,0.6799314634938679,0.47193441674004355,0.26067251461988306,0.5967987252842761,2.213863514239656,0.8120518577533136,0.8607228217570797,0.13927717824292027,f9f454c,docs/classifier-research/results/A8_plain_ce/seed2/metrics.json
A9,A9_unfreeze2,0,,,,,,,,,,0.622079257407705,0.7861229810965452,0.9262692836966756,0.7743969953995121,0.5747049357675901,0.44247076023391807,0.42500181067574416,1.9871317304436167,0.8726732816687187,0.9162019265589918,0.08379807344100819,4f6258e,docs/classifier-research/results/A9_unfreeze2/seed0/metrics.json
A9,A9_unfreeze2,1,,,,,,,,,,0.6214317922877052,0.7871369595132903,0.9269935539943507,0.7698909636970027,0.5794064563795421,0.43589181286549705,0.4179763887882958,1.963593058863559,0.8774534656333743,0.9174331860650394,0.08256681393496053,f9f454c,docs/classifier-research/results/A9_unfreeze2/seed1/metrics.json
A9,A9_unfreeze2,2,,,,,,,,,,0.6119770847609948,0.7817049322807271,0.9269211269645832,0.7591922766830971,0.5732821241320684,0.42046783625731,0.41855580502643586,1.9173855341738553,0.8812196711812849,0.9185195915115522,0.08148040848844788,f9f454c,docs/classifier-research/results/A9_unfreeze2/seed2/metrics.json
C01,C01_linear_probe,0,,,,,,,,,,0.4681135410832836,0.6730643876294633,0.8624610704715,0.6264355125921425,0.4274913954774155,0.2596491228070176,0.7680886506844354,2.349357554275587,0.753096255522561,0.8057507061635403,0.19424929383645978,,docs/classifier-research/results/C01_linear_probe/seed0/metrics.json
C01,C01_linear_probe,1,,,,,,,,,,0.47152042880586553,0.6754544796117912,0.8639820380966177,0.6305942211689395,0.4336875563332038,0.25453216374269005,0.7621496342434997,2.348359741129212,0.7545447961179113,0.807851090026798,0.192148909973202,706b061,docs/classifier-research/results/C01_linear_probe/seed1/metrics.json
C01,C01_linear_probe,2,,,,,,,,,,0.4719977694160171,0.6751647714927211,0.8628232056203375,0.6312488007103115,0.42987571398836893,0.2654970760233918,0.7632360396900123,2.3496098104793757,0.7545447961179113,0.8070543926993554,0.1929456073006446,0ad65a0,docs/classifier-research/results/C01_linear_probe/seed2/metrics.json
C03,C03_resnet50,0,,,,,,,,,,0.5631618053306451,0.7485333526472079,0.9041790396175853,0.7239262875037037,0.5176092652875723,0.36235380116959065,0.5412471934525965,2.152361751152074,0.831317447671471,0.8789020062287246,0.12109799377127543,,docs/classifier-research/results/C03_resnet50/seed0/metrics.json
C03,C03_resnet50,1,,,,,,,,,,0.5759311298162034,0.7465778228434852,0.901571666545955,0.7333911070921794,0.5158389326723211,0.41834795321637425,0.5422611718693416,2.13975421549014,0.8337075396537988,0.8774534656333743,0.12254653436662563,706b061,docs/classifier-research/results/C03_resnet50/seed1/metrics.json
C03,C03_resnet50,2,,,,,,,,,,0.5751595821427701,0.7509958716593033,0.9080900992250308,0.7328440005281027,0.5175098691079133,0.4109649122807017,0.5338596364163105,2.143979057591623,0.8345766640110089,0.8805678279133773,0.11943217208662273,0ad65a0,docs/classifier-research/results/C03_resnet50/seed2/metrics.json
C04,C04_efficientnetv2_s,0,,,,,,,,,,0.6104522343970845,0.7787354240602593,0.9198957050771348,0.7797599955770942,0.5726048370022193,0.37339181286549705,0.45317592525530526,2.0481178396072015,0.8647063083942927,0.9033823422901427,0.09661765770985732,bfb8c22,docs/classifier-research/results/C04_efficientnetv2_s/seed0/metrics.json
C04,C04_efficientnetv2_s,1,,,,,,,,,,0.6262739164067187,0.7887303541681756,0.925038024190628,0.7801291871398214,0.5711465292290023,0.4632309941520468,0.435358875932498,2.0606787795680495,0.8687622220612733,0.9071485478380532,0.09285145216194683,706b061,docs/classifier-research/results/C04_efficientnetv2_s/seed1/metrics.json
C04,C04_efficientnetv2_s,2,,,,,,,,,,0.6367186889558193,0.7798942565365394,0.9182298833924821,0.7759101448141312,0.5881320376665884,0.48596491228070177,0.4518722387194901,2.0529779532741035,0.8645614543347577,0.9036720504092127,0.09632794959078728,0ad65a0,docs/classifier-research/results/C04_efficientnetv2_s/seed2/metrics.json
C05,C05_convnext_tiny,0,,,,,,,,,,0.6629259037966315,0.8121242847830811,0.945679727674368,0.8061532464741302,0.6257984556706696,0.4752923976608187,0.36829144636778444,1.9602929838087895,0.8907800391105961,0.9288042297385384,0.07119577026146158,bfb8c22,docs/classifier-research/results/C05_convnext_tiny/seed0/metrics.json
C05,C05_convnext_tiny,1,,,,,,,,,,0.6620874328776104,0.8058955602230753,0.9422032302455277,0.8001867530585087,0.6379915519546696,0.45160818713450296,0.3745925979575578,1.9298507462686567,0.8904903309915261,0.9290215108278409,0.07097848917215906,706b061,docs/classifier-research/results/C05_convnext_tiny/seed1/metrics.json
C05,C05_convnext_tiny,2,,,,,,,,,,0.6597835485830409,0.807995944086333,0.9435793438111103,0.8045568001986789,0.6203834890109241,0.47485380116959064,0.37531686825523286,1.95473406261788,0.8891142174259433,0.9275729702324907,0.07242702976750924,0ad65a0,docs/classifier-research/results/C05_convnext_tiny/seed2/metrics.json
C06,C06_vit_base,0,,,,,,,,,,0.6624704393276686,0.8113275874556385,0.9435069167813428,0.8047350846243596,0.6309751252196666,0.4625,0.3711161005287173,1.9669865642994242,0.8897660606938509,0.9277902513217933,0.0722097486782067,bfb8c22,docs/classifier-research/results/C06_vit_base/seed0/metrics.json
C06,C06_vit_base,1,,,,,,,,,,0.6655556692632756,0.8107481712174984,0.9426377924241327,0.80263260581001,0.6351208747362326,0.47309941520467835,0.37075396537987976,1.959050899349407,0.8899833417831535,0.9285145216194683,0.07148547838053161,706b061,docs/classifier-research/results/C06_vit_base/seed1/metrics.json
C06,C06_vit_base,2,,,,,,,,,,0.6472621721726778,0.8020569276453973,0.9416238140073876,0.8005807301422495,0.6085857739406217,0.4437134502923976,0.39023683638733975,1.9714599341383094,0.8836097631636126,0.9240964728036504,0.07590352719634967,0ad65a0,docs/classifier-research/results/C06_vit_base/seed2/metrics.json
C07,C07_swin_base,0,,,,,,,,,,0.6852231582041748,0.8170493228072717,0.9475628304483233,0.816896350832944,0.6513538696153957,0.5120614035087719,0.3530817701166075,1.9299287410926367,0.897588179908742,0.9322807271673789,0.06771927283262114,bfb8c22,docs/classifier-research/results/C07_swin_base/seed0/metrics.json
C07,C07_swin_base,1,,,,,,,,,,0.6828874560372981,0.8212500905337872,0.9498080683711161,0.8169293372053471,0.6472640368472828,0.5095029239766081,0.34866372130078943,1.9505672609400324,0.8992540015933946,0.9308321865720287,0.06916781342797132,706b061,docs/classifier-research/results/C07_swin_base/seed1/metrics.json
C07,C07_swin_base,2,,,,,,,,,,0.6995888610591329,0.8231331933077425,0.9504599116390237,0.8185803609370161,0.6697243964344638,0.5412280701754386,0.33823422901426814,1.9123669123669125,0.90200622872456,0.9366263489534294,0.06337365104657058,d3fb5a9,docs/classifier-research/results/C07_swin_base/seed2/metrics.json
C08,C08_matanet,0,,,,,,,,,,0.7049142830820402,0.8414572318389223,,0.8251336314923962,0.6984250269272931,0.48508771929824557,0.28268269718258854,1.7830059387848332,0.9225755051785326,0.9532845657999566,0.046715434200043454,,docs/classifier-research/results/C08_matanet/seed0/metrics.json
C08,C08_matanet,1,,,,,,,,,,0.689190240783282,0.84384732382125,,0.8203848862044125,0.6785308202102294,0.4583333333333333,0.29687839501702035,1.9012059369202226,0.9112768885348012,0.9479973926269284,0.05200260737307163,,docs/classifier-research/results/C08_matanet/seed1/metrics.json
C08,C08_matanet,2,,,,,,,,,,0.6815187835918319,0.8453682914463678,,0.8182943747105474,0.6654206664120053,0.45343567251461986,0.2853624972839864,1.845433255269321,0.9169986238864344,0.9522705873832115,0.047729412616788584,,docs/classifier-research/results/C08_matanet/seed2/metrics.json
C09,C09_proposed,0,,,,,,,,,,0.5006153082070132,0.694213080321576,0.8858550010864055,0.6636417515370486,0.466768856226706,0.2657894736842105,0.6250452668936047,2.04405495026054,0.8141522416165713,0.866589411168248,0.133410588831752,,docs/classifier-research/results/C09_proposed/seed0/metrics.json
C09,C09_proposed,1,,,,,,,,,,0.5107676501792408,0.6946476425001811,0.8870138335626856,0.668825873516732,0.45855979170528965,0.3320906432748538,0.6254074020424423,2.04814990512334,0.8148765119142464,0.8650684435431303,0.13493155645686972,706b061,docs/classifier-research/results/C09_proposed/seed1/metrics.json
C09,C09_proposed,2,,,,,,,,,,0.5109827473846787,0.678713695951329,0.8855652929673354,0.6482596017705583,0.4684260962946893,0.3487573099415204,0.6460491055261823,2.010820559062218,0.811834576664011,0.8634026218584776,0.13659737814152242,d3fb5a9,docs/classifier-research/results/C09_proposed/seed2/metrics.json
D1,D1_deploy_cbfocal,1,,,,,,,,,,0.701945898182071,0.8191497066705294,0.9500253494604186,0.8219653736756548,0.6749347982359828,0.5343567251461988,0.31310204968494243,1.7312775330396475,0.9164192076482943,0.9513290359962338,0.04867096400376621,f9f454c,docs/classifier-research/results/D1_deploy_cbfocal/seed1/metrics.json
D2,D2_deploy_ce,1,,,,,,,,,,0.6927139946292197,0.8442094589700876,0.9623379445208952,0.8574115813539763,0.6599089111618084,0.4519736842105263,0.2802926052002607,1.799163179916318,0.9212718186427175,0.9542261171869342,0.04577388281306584,f9f454c,docs/classifier-research/results/D2_deploy_ce/seed1/metrics.json
D3,D3_a15_dinov3_large,0,,,dinov3_large,1e-05,ce,-1,32,True,,0.5609869732902825,0.7738828130658362,0.9309770406315637,0.7500304653961649,0.5310336378390367,0.26520467836257305,0.4650539581371768,2.0566944266495835,0.8574636054175419,0.9035996233794452,0.0964003766205548,fc86bb8-dirty,docs/classifier-research/results/D3_a15_dinov3_large/seed0/metrics.json
D3a,D3a_a15_dinov3_large_lr5e6,0,,,dinov3_large,5e-06,ce,-1,32,True,,0.7271823563719623,0.858767291953357,0.9677699717534584,0.8655692056189335,0.7000705545030343,0.5237573099415205,0.24176142536394582,1.7117948717948719,0.9350329542985443,0.964438328384153,0.035561671615847036,d889bfd-dirty,docs/classifier-research/results/D3a_a15_dinov3_large_lr5e6/seed0/metrics.json
D3b,D3b_a15_dinov3_large_lr2e6,0,,,dinov3_large,2e-06,ce,-1,32,True,,0.6751173386046211,0.8519591511552111,0.9650901716520606,0.8613799091411841,0.65410655434792,0.3622076023391813,0.25668139349605273,1.7338551859099804,0.9302527703338886,0.9611066850148475,0.03889331498515246,d889bfd-dirty,docs/classifier-research/results/D3b_a15_dinov3_large_lr2e6/seed0/metrics.json
D4,D4_a15_llrd,0,,,dinov3,1e-05,ce,-1,32,True,0.75,0.64028967425673,0.834721518070544,0.9557470848120518,0.8378901693954726,0.6064257111347007,0.3375730994152047,0.3105671036430796,1.8790534618755477,0.9100456290287535,0.9446657492576229,0.05533425074237706,d889bfd-dirty,docs/classifier-research/results/D4_a15_llrd/seed0/metrics.json
D6,D6_a15_dinov3_huge,0,,,dinov3_huge,5e-06,ce,-1,8,True,,0.7463966793838837,0.8654305786919678,0.9719707394799739,0.8823230741317403,0.7123979838731528,0.5652046783625732,0.2211197218802057,1.6431646932185144,0.9426377924241327,0.9708119070036938,0.02918809299630622,0aa4c45-dirty,docs/classifier-research/results/D6_a15_dinov3_huge/seed0/metrics.json
D6a,D6a_dinov3_huge_lr2p5e6,0,,,dinov3_huge,2.5e-06,ce,-1,8,True,,0.7410987938707754,0.870862605924531,0.9693633664083436,0.876421123486438,0.7025214582250344,0.5726608187134503,0.21742594336206272,1.6836791923724062,0.9411892518287825,0.9705221988846238,0.02947780111537626,ace2c41-dirty,docs/classifier-research/results/D6a_dinov3_huge_lr2p5e6/seed0/metrics.json
D6a,D6a_dinov3_huge_lr2p5e6,1,,,dinov3_huge,2.5e-06,ce,-1,8,True,,0.7489946927724014,0.8756427898891866,0.9663214311581082,0.8798209970549273,0.7141172719972899,0.5800438596491229,0.2132976026653147,1.7152009318578916,0.9415513869776201,0.9695082204678787,0.03049177953212139,43c9618-dirty,docs/classifier-research/results/D6a_dinov3_huge_lr2p5e6/seed1/metrics.json
D7,D7_dinov3_large_cbfocal,0,,,dinov3_large,5e-06,cbfocal,-1,16,True,,0.7294642504935019,0.8568117621496343,0.96132396610415,0.8607351701662405,0.6874361436054202,0.5777046783625731,0.24690374447743899,1.7243297926150734,0.9329325704352864,0.9633519229376404,0.036648077062359674,0aa4c45-dirty,docs/classifier-research/results/D7_dinov3_large_cbfocal/seed0/metrics.json
D8a,D8a_dinov3_huge_cbfocal_lr2p5e6,0,,,dinov3_huge,2.5e-06,cbfocal,-1,8,True,,0.7333907958515196,0.8652857246324328,0.9655971608604331,0.8730801924790178,0.6949629922028399,0.5559941520467836,0.22249583544578838,1.6516129032258065,0.9433620627218078,0.968856377199971,0.03114362280002897,ace2c41-dirty,docs/classifier-research/results/D8a_dinov3_huge_cbfocal_lr2p5e6/seed0/metrics.json
