true_species,predicted_species,count,error_rate
severnsi,caudimacula,3,0.0625
striatus,brevirostris,3,0.0577
rivulatus,fasciatus,3,0.0566
grammoptilus,atkinsoni,3,0.0536
nebulosus,coelestis,3,0.0441
fulvoguttatus,nebulosus,3,0.0385
areolatus,sebae,3,0.0375
areolatus,vitta,3,0.0375
gymnostethus,fulvoguttatus,3,0.0268
rubrioperculatus,amboinensis,3,0.0231
rubrioperculatus,ravus,3,0.0231
lutescens,caudimacula,3,0.0185
lutescens,coelestis,3,0.0185
lutescens,fasciatus,3,0.0185
lutescens,fasciolatus,3,0.0185
lutescens,niger,3,0.0185
lutescens,sordidus,3,0.0185
atkinsoni,lutescens,3,0.0137
punctulatus,bengalensis,3,0.0097
pleurotaenia,spp,2,0.5000
harid,crenilabis,2,0.4000
marginalis,cyanodus,2,0.4000
punctatus,temminckii,2,0.4000
urodeta,fuscoguttatus,2,0.4000
brachycentron,argenteus,2,0.3333
hardwicke,bilineata,2,0.3333
melapterus,trispilos,2,0.3333
emeryii,solatus,2,0.2857
evanidus,rhodochrous,2,0.2857
longirostris,melampygus,2,0.2857
lunulatus,auriga,2,0.2857
monogramma,digramma,2,0.2857
monogramma,punctulatus,2,0.2857
pictum,schoenleinii,2,0.2857
imperator,olivaceus,2,0.2500
leucocheilus,olivaceus,2,0.2500
scopas,lutescens,2,0.2500
bandanensis,lineatus,2,0.2222
bandanensis,viridis,2,0.2222
bicolor,margaritifer,2,0.2222
caeruleopinnatus,chrysophrys,2,0.2222
frenatus,atkinsoni,2,0.2222
pleurostigma,clathrata,2,0.2222
argus,atkinsoni,2,0.2000
vanicolensis,merra,2,0.2000
nigrofasciata,sceleratus,2,0.1818
polyactis,severnsi,2,0.1818
cornutus,lineolatus,2,0.1667
cyanodus,atkinsoni,2,0.1667
doliatus,lutescens,2,0.1667
filamentosus,rubrioperculatus,2,0.1667
gibbus,urodeta,2,0.1667
assarius,axillaris,2,0.1538
inermis,fulviflamma,2,0.1538
nematophorus,rubrioperculatus,2,0.1538
ulietensis,kleinii,2,0.1429
clathrata,caudimacula,2,0.1333
clathrata,fraenatum,2,0.1333
vaiuli,lutescens,2,0.1333
vaiuli,sp10,2,0.1333
genivittatus,punctulatus,2,0.1250
xenochrous,coelestis,2,0.1250
xenochrous,temminckii,2,0.1250
aruanus,lunare,2,0.1176
fasciolatus,lutescens,2,0.1176
margaritifer,lutescens,2,0.1176
novaezelandiae,stellatus,2,0.1176
stellatus,rubrioperculatus,2,0.1111
bilineata,fuscescens,2,0.1053
chrysopterum,lutescens,2,0.1053
indicus,cauteroma,2,0.1053
indicus,spilurus,2,0.1053
lituratus,fasciolatus,2,0.1053
lituratus,striatus,2,0.1053
solatus,atkinsoni,2,0.1053
solatus,semicirculatus,2,0.1053
hortulanus,fasciatus,2,0.1000
aygula,argenteus,2,0.0952
brevirostris,grammoptilus,2,0.0952
brevirostris,lunare,2,0.0952
brevirostris,vlamingii,2,0.0952
capistratoides,rubroviolaceus,2,0.0870
spilurus,schlegeli,2,0.0769
speciosus,gymnostethus,2,0.0741
speciosus,nebulosus,2,0.0741
flavolineatus,lunare,2,0.0714
porosus,chinensis,2,0.0714
fasciatus,lutescens,2,0.0690
schlegeli,caeruleopunctatus,2,0.0690
schlegeli,lutescens,2,0.0690
fraenatum,atkinsoni,2,0.0667
fraenatum,frenatus,2,0.0667
fraenatum,nebulosus,2,0.0667
melampygus,orthogrammus,2,0.0667
maculatus,multinotatus,2,0.0645
maculatus,sp1,2,0.0645
olivaceus,rubrioperculatus,2,0.0606
cyclostomus,atkinsoni,2,0.0588
cyclostomus,fulviflamma,2,0.0588
cyclostomus,lutescens,2,0.0588
auriga,citrinellus,2,0.0556
auriga,lutescens,2,0.0556
morrisoni,severnsi,2,0.0556
multinotatus,sebae,2,0.0541
annulatus,caudimacula,2,0.0500
annulatus,cyclostomus,2,0.0500
annulatus,lopezi,2,0.0500
annulatus,unicornis,2,0.0500
multifasciatus,bimaculatus,2,0.0500
multifasciatus,lunare,2,0.0500
multifasciatus,niger,2,0.0500
multifasciatus,pleurostigma,2,0.0500
sordidus,hardwicke,2,0.0500
sordidus,striatus,2,0.0500
sordidus,trilobatus,2,0.0500
mate,bipinnulata,2,0.0465
mate,spp,2,0.0465
mate,thynnoides,2,0.0465
dimidiatus,coelestis,2,0.0455
dimidiatus,evanidus,2,0.0455
dimidiatus,striatus,2,0.0455
dimidiatus,temminckii,2,0.0455
caudimacula,atkinsoni,2,0.0444
caudimacula,cauteroma,2,0.0444
caudimacula,clathrata,2,0.0444
caudimacula,coelestis,2,0.0444
caudimacula,rivulatus,2,0.0444
caudimacula,rubrioperculatus,2,0.0444
amblycephalum,exquisitus,2,0.0426
amblycephalum,multifasciatus,2,0.0426
severnsi,bimaculatus,2,0.0417
severnsi,temminckii,2,0.0417
striatus,frenatus,2,0.0385
striatus,grammoptilus,2,0.0385
striatus,lituratus,2,0.0385
argenteus,schlegeli,2,0.0377
argenteus,sp10,2,0.0377
argenteus,triostegus,2,0.0377
rivulatus,ghobban,2,0.0377
rivulatus,prasiognathos,2,0.0377
sp10,argenteus,2,0.0377
sp10,assarius,2,0.0377
sp10,flavolineatus,2,0.0377
sp10,geographicus,2,0.0377
sp10,lunare,2,0.0377
sp10,spp,2,0.0377
grammoptilus,dussumieri,2,0.0357
grammoptilus,lutescens,2,0.0357
grammoptilus,olivaceus,2,0.0357
grammoptilus,triostegus,2,0.0357
fuscescens,barberinoides,2,0.0328
tile,unimaculatus,2,0.0303
viridis,flavolineatus,2,0.0303
nebulosus,chrysopterum,2,0.0294
nebulosus,gymnostethus,2,0.0294
nebulosus,olivaceus,2,0.0294
nebulosus,rubescens,2,0.0294
areolatus,argus,2,0.0250
vitta,cyanodus,2,0.0225
vitta,variegatus,2,0.0225
triostegus,annulatus,2,0.0211
triostegus,argenteus,2,0.0211
spp,gymnostethus,2,0.0206
spp,heptacanthus,2,0.0206
spp,rubrioperculatus,2,0.0206
spp,zeylonicus,2,0.0206
gymnostethus,stellatus,2,0.0179
sebae,areolatus,2,0.0174
sebae,multinotatus,2,0.0174
lunare,barberinoides,2,0.0167
lunare,bilineata,2,0.0167
lunare,lemniscatus,2,0.0167
lunare,milleri,2,0.0167
temminckii,evanidus,2,0.0161
temminckii,lutescens,2,0.0161
temminckii,randalli,2,0.0161
temminckii,spp,2,0.0161
temminckii,striatus,2,0.0161
coelestis,flavolineatus,2,0.0155
coelestis,tibicen,2,0.0155
rubrioperculatus,gymnostethus,2,0.0154
rubrioperculatus,stellatus,2,0.0154
niger,barberinus,2,0.0150
lutescens,annulatus,2,0.0123
lutescens,hortulanus,2,0.0123
lutescens,lineatus,2,0.0123
lutescens,longirostris,2,0.0123
lutescens,prasiognathos,2,0.0123
lutescens,sp10,2,0.0123
lutescens,urodeta,2,0.0123
atkinsoni,annulatus,2,0.0091
atkinsoni,fulviflamma,2,0.0091
atkinsoni,nebulosus,2,0.0091
digramma,atkinsoni,2,0.0083
punctulatus,nebulosus,2,0.0065
geographicus,sp10,1,1.0000
microrhinos,grandoculis,1,1.0000
psittacus,fasciatus,1,1.0000
bilunulatus,rivulatus,1,0.5000
bilunulatus,spp,1,0.5000
bursa,moluccanus,1,0.5000
caeruleopunctatus,stellatus,1,0.5000
claudia,dimidiatus,1,0.5000
longiceps,gibbus,1,0.5000
longiceps,unicornis,1,0.5000
macarellus,orthogrammus,1,0.5000
melas,cuning,1,0.5000
aureofasciatus,lunare,1,0.3333
caesius,hexacanthus,1,0.3333
caesius,stellatus,1,0.3333
chinensis,marginalis,1,0.3333
chinensis,obtusata,1,0.3333
digrammus,dimidiatus,1,0.3333
digrammus,schlegeli,1,0.3333
flavimarginatus,argenteus,1,0.3333
gaimard,brevirostris,1,0.3333
gaimard,capistratoides,1,0.3333
gaimard,pleurostigma,1,0.3333
meleagrides,fasciolatus,1,0.3333
meleagrides,vidua,1,0.3333
ornatissimus,bursa,1,0.3333
pardalis,schlegeli,1,0.3333
pardalis,sordidus,1,0.3333
puellus,harid,1,0.3333
schoenleinii,fasciatus,1,0.3333
schoenleinii,fulviflamma,1,0.3333
schoenleinii,nebulosus,1,0.3333
unimaculatus,triostegus,1,0.3333
veliferum,harid,1,0.3333
cooperi,brevirostris,1,0.2500
macularis,atkinsoni,1,0.2500
macularis,insidiator,1,0.2500
milleri,cinerascens,1,0.2500
nebulosa,dorsomacula,1,0.2500
nebulosa,jordani,1,0.2500
nebulosa,severnsi,1,0.2500
nebulosa,spp,1,0.2500
nigricauda,olivaceus,1,0.2500
nigricauda,striatus,1,0.2500
nigricauda,trifasciatus,1,0.2500
oviceps,aureus,1,0.2500
oviceps,cyclostomus,1,0.2500
oviceps,dimidiatus,1,0.2500
rubescens,fasciatus,1,0.2500
rubescens,pleurostigma,1,0.2500
rubescens,punctatus,1,0.2500
rubescens,schoenleinii,1,0.2500
unifasciatus,lutescens,1,0.2500
unifasciatus,solatus,1,0.2500
unifasciatus,vaigiensis,1,0.2500
virescens,grandoculis,1,0.2500
virescens,melampygus,1,0.2500
virescens,reticulatus,1,0.2500
cauteroma,fageni,1,0.2000
cauteroma,gymnostethus,1,0.2000
cauteroma,heptacanthus,1,0.2000
cauteroma,punctulatus,1,0.2000
chlorourus,atkinsoni,1,0.2000
chlorourus,chrysopterum,1,0.2000
chlorourus,dimidiatus,1,0.2000
chlorourus,fasciatus,1,0.2000
chlorourus,melas,1,0.2000
dorsomacula,nebulosa,1,0.2000
dorsomacula,undosquamis,1,0.2000
harid,monostigma,1,0.2000
insidiator,chinensis,1,0.2000
insidiator,digramma,1,0.2000
insidiator,nigricans,1,0.2000
insidiator,obsoletus,1,0.2000
louti,hortulanus,1,0.2000
louti,macarellus,1,0.2000
louti,nebulosus,1,0.2000
louti,rubroviolaceus,1,0.2000
lysan,argenteus,1,0.2000
lysan,bipinnulata,1,0.2000
lysan,cyanodus,1,0.2000
miniata,atkinsoni,1,0.2000
miniata,elegans,1,0.2000
miniata,lunare,1,0.2000
moluccanus,fulvus,1,0.2000
moluccanus,niger,1,0.2000
moluccanus,urodeta,1,0.2000
personifer,fraenatum,1,0.2000
personifer,heptacanthus,1,0.2000
personifer,stellatus,1,0.2000
punctatus,unicornis,1,0.2000
sp1,caudimacula,1,0.2000
sp1,coelestis,1,0.2000
sp1,jordani,1,0.2000
sp1,moluccensis,1,0.2000
undulatus,clathrata,1,0.2000
undulatus,fasciatus,1,0.2000
undulatus,fraenatum,1,0.2000
undulatus,schlegeli,1,0.2000
unilineatus,bilineata,1,0.2000
unilineatus,longirostris,1,0.2000
unilineatus,reticulatus,1,0.2000
unilineatus,schlegeli,1,0.2000
urodeta,trifasciatus,1,0.2000
vlamingii,unicornis,1,0.2000
brachycentron,annulatus,1,0.1667
hardwicke,prosopotaenia,1,0.1667
hardwicke,sp10,1,0.1667
hardwicke,trifasciatus,1,0.1667
heptacanthus,pleurotaenia,1,0.1667
heptacanthus,rubrioperculatus,1,0.1667
heptacanthus,spp,1,0.1667
heptacanthus,stellatus,1,0.1667
jordani,caudimacula,1,0.1667
jordani,lutescens,1,0.1667
jordani,spilurus,1,0.1667
melapterus,atkinsoni,1,0.1667
melapterus,niger,1,0.1667
melapterus,prosopotaenia,1,0.1667
melapterus,sordidus,1,0.1667
microdon,melanopterus,1,0.1667
microdon,rogaa,1,0.1667
monostigma,desjardinii,1,0.1667
rhodochrous,nagasakiensis,1,0.1667
rhodochrous,rubrioperculatus,1,0.1667
rhodochrous,xenochrous,1,0.1667
trilobatus,atkinsoni,1,0.1667
trilobatus,bohar,1,0.1667
trilobatus,lunare,1,0.1667
trilobatus,lutescens,1,0.1667
trilobatus,meleagrides,1,0.1667
trilobatus,unimaculatus,1,0.1667
acuminatus,lineolatus,1,0.1429
acuminatus,niger,1,0.1429
acuminatus,rogaa,1,0.1429
emeryii,brevirostris,1,0.1429
emeryii,cyclostomus,1,0.1429
emeryii,miniatus,1,0.1429
ephippium,insidiator,1,0.1429
ephippium,urodeta,1,0.1429
evanidus,scopas,1,0.1429
evanidus,xenochrous,1,0.1429
longirostris,coelestis,1,0.1429
longirostris,ephippium,1,0.1429
longirostris,lunare,1,0.1429
lunulatus,digramma,1,0.1429
lunulatus,lunare,1,0.1429
lunulatus,striatus,1,0.1429
monogramma,bilobatus,1,0.1429
monogramma,lutescens,1,0.1429
monogramma,solatus,1,0.1429
nigrura,axillaris,1,0.1429
nigrura,claudia,1,0.1429
nigrura,coelestis,1,0.1429
nigrura,unimaculatus,1,0.1429
pictum,fulvoguttatus,1,0.1429
pictum,grandoculis,1,0.1429
semicirculatus,fasciatus,1,0.1429
semicirculatus,imperator,1,0.1429
semicirculatus,lunare,1,0.1429
semicirculatus,lutescens,1,0.1429
semicirculatus,nebulosus,1,0.1429
semicirculatus,rivulatus,1,0.1429
semicirculatus,striatus,1,0.1429
spinifer,obtusirostris,1,0.1429
spinifer,punctulatus,1,0.1429
spinifer,spp,1,0.1429
spinifer,stellatus,1,0.1429
strongylocephalus,atkinsoni,1,0.1429
strongylocephalus,lituratus,1,0.1429
strongylocephalus,rubrioperculatus,1,0.1429
tauvina,fulvus,1,0.1429
vidua,argenteus,1,0.1429
vidua,fulvus,1,0.1429
vidua,niger,1,0.1429
vidua,oviceps,1,0.1429
vidua,striatus,1,0.1429
vidua,varius,1,0.1429
albimarginata,acuminatus,1,0.1250
albimarginata,doliatus,1,0.1250
albimarginata,flavimarginatus,1,0.1250
albimarginata,gibbus,1,0.1250
albimarginata,lysan,1,0.1250
albimarginata,niger,1,0.1250
axillaris,argus,1,0.1250
axillaris,aygula,1,0.1250
axillaris,fasciatus,1,0.1250
axillaris,grandoculis,1,0.1250
axillaris,lunula,1,0.1250
axillaris,lutescens,1,0.1250
axillaris,semicirculatus,1,0.1250
commersonii,amblyrhynchos,1,0.1250
commersonii,gymnostethus,1,0.1250
commersonii,naucrates,1,0.1250
fulviflamma,atkinsoni,1,0.1250
fulviflamma,lutescens,1,0.1250
fulvus,obsoletus,1,0.1250
fuscus,annulatus,1,0.1250
fuscus,digramma,1,0.1250
fuscus,ghobban,1,0.1250
fuscus,gymnostethus,1,0.1250
fuscus,nematophorus,1,0.1250
fuscus,olivaceus,1,0.1250
fuscus,rubrioperculatus,1,0.1250
fuscus,sp1,1,0.1250
imperator,dussumieri,1,0.1250
imperator,fuscus,1,0.1250
imperator,sp3,1,0.1250
imperator,xenochrous,1,0.1250
leucocheilus,imperator,1,0.1250
leucocheilus,lunula,1,0.1250
leucocheilus,niger,1,0.1250
lineolatus,clathrata,1,0.1250
lineolatus,imperator,1,0.1250
lineolatus,kleinii,1,0.1250
lineolatus,lunula,1,0.1250
lineolatus,lutescens,1,0.1250
prosopotaenia,atkinsoni,1,0.1250
prosopotaenia,bilineata,1,0.1250
prosopotaenia,rivulatus,1,0.1250
scopas,triostegus,1,0.1250
scopas,ulietensis,1,0.1250
scopas,weberi,1,0.1250
bandanensis,fasciolatus,1,0.1111
bandanensis,schlegeli,1,0.1111
bandanensis,spilurus,1,0.1111
bandanensis,vaiuli,1,0.1111
bicolor,amblycephalum,1,0.1111
bicolor,axillaris,1,0.1111
bicolor,oviceps,1,0.1111
bicolor,scopas,1,0.1111
bicolor,trimaculatus,1,0.1111
bicolor,urodeta,1,0.1111
bilobatus,areolatus,1,0.1111
bilobatus,clathrata,1,0.1111
bilobatus,fulviflamma,1,0.1111
bilobatus,miniata,1,0.1111
bilobatus,miniatus,1,0.1111
bilobatus,punctulatus,1,0.1111
bilobatus,rivulatus,1,0.1111
caeruleopinnatus,fulvoguttatus,1,0.1111
caeruleopinnatus,heptacanthus,1,0.1111
caeruleopinnatus,leptolepis,1,0.1111
chameleon,aygula,1,0.1111
chameleon,digramma,1,0.1111
chameleon,digrammus,1,0.1111
chameleon,fulviflamma,1,0.1111
chameleon,trilobatus,1,0.1111
chameleon,unicornis,1,0.1111
chrysozona,cyanopleura,1,0.1111
cuning,lemniscatus,1,0.1111
cuning,nebulosus,1,0.1111
cuning,sp10,1,0.1111
exquisitus,xenochrous,1,0.1111
exquisitus,zeylonicus,1,0.1111
frenatus,aygula,1,0.1111
frenatus,fasciatus,1,0.1111
frenatus,flavolineatus,1,0.1111
frenatus,fulviflamma,1,0.1111
frenatus,prasiognathos,1,0.1111
frenatus,sp10,1,0.1111
hexacanthus,caesius,1,0.1111
hexacanthus,multinotatus,1,0.1111
kleinii,assarius,1,0.1111
kleinii,lunare,1,0.1111
kleinii,lutescens,1,0.1111
kleinii,opercularis,1,0.1111
kleinii,pardalis,1,0.1111
kleinii,semicirculatus,1,0.1111
kleinii,solatus,1,0.1111
kleinii,urodeta,1,0.1111
obreptus,aygula,1,0.1111
obreptus,lunare,1,0.1111
obreptus,melanochir,1,0.1111
obreptus,rivulatus,1,0.1111
obsoletus,barberinoides,1,0.1111
obsoletus,bohar,1,0.1111
opercularis,argus,1,0.1111
opercularis,claudia,1,0.1111
opercularis,striatus,1,0.1111
opercularis,varius,1,0.1111
pleurostigma,genivittatus,1,0.1111
pleurostigma,melas,1,0.1111
pleurostigma,multifasciatus,1,0.1111
polyphekadion,fuscoguttatus,1,0.1111
polyphekadion,hortulanus,1,0.1111
polyphekadion,niger,1,0.1111
ravus,gymnostethus,1,0.1111
ravus,spp,1,0.1111
sp3,barberinus,1,0.1111
sp3,cauteroma,1,0.1111
sp3,frenatus,1,0.1111
sp3,genivittatus,1,0.1111
sp3,rubrioperculatus,1,0.1111
sp3,triostegus,1,0.1111
sp3,virescens,1,0.1111
tibicen,argenteus,1,0.1111
tibicen,chlorourus,1,0.1111
tibicen,clathrata,1,0.1111
tibicen,morrisoni,1,0.1111
tibicen,spp,1,0.1111
tibicen,vaiuli,1,0.1111
argus,bohar,1,0.1000
argus,fuscoguttatus,1,0.1000
argus,louti,1,0.1000
obtusata,nigrofasciata,1,0.1000
obtusata,punctulatus,1,0.1000
sceleratus,undosquamis,1,0.1000
trifascialis,auriga,1,0.1000
trifascialis,bengalensis,1,0.1000
trifascialis,melapterus,1,0.1000
trifascialis,plebeius,1,0.1000
trifascialis,prasiognathos,1,0.1000
trifascialis,triostegus,1,0.1000
trifasciatus,auriga,1,0.1000
trifasciatus,hortulanus,1,0.1000
trifasciatus,insidiator,1,0.1000
trifasciatus,prasiognathos,1,0.1000
trifasciatus,striatus,1,0.1000
trifasciatus,vidua,1,0.1000
vanicolensis,amboinensis,1,0.1000
vanicolensis,carponotatus,1,0.1000
vanicolensis,fulviflamma,1,0.1000
xanthopterus,lemniscatus,1,0.1000
xanthopterus,nigrura,1,0.1000
atripectoralis,viridis,1,0.0909
bimaculatus,coelestis,1,0.0909
bimaculatus,fasciatus,1,0.0909
bimaculatus,pleurotaenia,1,0.0909
bimaculatus,severnsi,1,0.0909
bimaculatus,temminckii,1,0.0909
carponotatus,fulviflamma,1,0.0909
carponotatus,variegatus,1,0.0909
furca,chinensis,1,0.0909
furca,imperator,1,0.0909
furca,obsoletus,1,0.0909
furca,polyphekadion,1,0.0909
nigrofasciata,porosus,1,0.0909
nigrofasciata,spp,1,0.0909
nigrofasciata,stellatus,1,0.0909
polyactis,brevirostris,1,0.0909
polyactis,cooperi,1,0.0909
aculeatus,annulatus,1,0.0833
aculeatus,argenteus,1,0.0833
aculeatus,chrysopterum,1,0.0833
aculeatus,fasciatus,1,0.0833
aculeatus,spilurus,1,0.0833
aculeatus,trifascialis,1,0.0833
aculeatus,triostegus,1,0.0833
aculeatus,vaiuli,1,0.0833
amboinensis,gymnostethus,1,0.0833
amboinensis,melampygus,1,0.0833
amboinensis,pleurostigma,1,0.0833
amboinensis,rubrioperculatus,1,0.0833
aureolineatus,sordidus,1,0.0833
aureus,argenteus,1,0.0833
aureus,axillaris,1,0.0833
aureus,sp3,1,0.0833
cornutus,acuminatus,1,0.0833
cornutus,aureolineatus,1,0.0833
cornutus,claudia,1,0.0833
cornutus,lutescens,1,0.0833
cornutus,undulatus,1,0.0833
cyanodus,indicus,1,0.0833
cyanodus,inermis,1,0.0833
cyanodus,melanopterus,1,0.0833
cyanodus,monogramma,1,0.0833
cyanodus,prosopotaenia,1,0.0833
cyanodus,punctulatus,1,0.0833
doliatus,bilineata,1,0.0833
doliatus,fraenatum,1,0.0833
doliatus,nebulosus,1,0.0833
doliatus,schlegeli,1,0.0833
doliatus,trifascialis,1,0.0833
doliatus,trispilos,1,0.0833
filamentosus,cinerascens,1,0.0833
filamentosus,melanochir,1,0.0833
filamentosus,stellatus,1,0.0833
forsteri,argus,1,0.0833
forsteri,fasciatus,1,0.0833
forsteri,margaritifer,1,0.0833
forsteri,niger,1,0.0833
forsteri,polyphekadion,1,0.0833
gibbus,atkinsoni,1,0.0833
gibbus,lituratus,1,0.0833
gibbus,melanopterus,1,0.0833
gibbus,obsoletus,1,0.0833
gibbus,spp,1,0.0833
gibbus,trifasciatus,1,0.0833
grandoculis,atkinsoni,1,0.0833
grandoculis,caudimacula,1,0.0833
grandoculis,fuscus,1,0.0833
grandoculis,hortulanus,1,0.0833
grandoculis,lunare,1,0.0833
grandoculis,nematophorus,1,0.0833
grandoculis,rubrioperculatus,1,0.0833
grandoculis,spp,1,0.0833
grandoculis,vitta,1,0.0833
reticulatus,amblycephalum,1,0.0833
reticulatus,cornutus,1,0.0833
reticulatus,lutescens,1,0.0833
assarius,lineolatus,1,0.0769
assarius,lutescens,1,0.0769
assarius,nagasakiensis,1,0.0769
assarius,spilurus,1,0.0769
barberinoides,caudimacula,1,0.0769
barberinoides,chameleon,1,0.0769
barberinoides,geographicus,1,0.0769
barberinoides,ghobban,1,0.0769
barberinoides,lineatus,1,0.0769
barberinoides,lunare,1,0.0769
barberinoides,lutescens,1,0.0769
bengalensis,auriga,1,0.0769
bengalensis,lunare,1,0.0769
bengalensis,melas,1,0.0769
cyanopleura,dorsomacula,1,0.0769
cyanopleura,nagasakiensis,1,0.0769
cyanopleura,nebulosa,1,0.0769
cyanopleura,solatus,1,0.0769
ghobban,acuminatus,1,0.0769
ghobban,annulatus,1,0.0769
ghobban,fasciatus,1,0.0769
ghobban,fuscescens,1,0.0769
ghobban,indicus,1,0.0769
ghobban,rubescens,1,0.0769
ghobban,rubrioperculatus,1,0.0769
ghobban,sp1,1,0.0769
ghobban,unicornis,1,0.0769
ghobban,vari,1,0.0769
inermis,atkinsoni,1,0.0769
inermis,bilunulatus,1,0.0769
inermis,cauteroma,1,0.0769
inermis,clathrata,1,0.0769
inermis,ghobban,1,0.0769
inermis,rivulatus,1,0.0769
inermis,sexfasciatus,1,0.0769
inermis,trimaculatus,1,0.0769
inermis,vanicolensis,1,0.0769
nematophorus,fulvoguttatus,1,0.0769
nematophorus,ghobban,1,0.0769
nematophorus,gymnostethus,1,0.0769
nematophorus,pictum,1,0.0769
nematophorus,punctulatus,1,0.0769
nematophorus,spp,1,0.0769
undosquamis,auriga,1,0.0769
undosquamis,obsoletus,1,0.0769
undosquamis,punctulatus,1,0.0769
undosquamis,sceleratus,1,0.0769
cinerascens,bohar,1,0.0714
cinerascens,stellatus,1,0.0714
cinerascens,triostegus,1,0.0714
erythropterus,fuscoguttatus,1,0.0714
erythropterus,polyphekadion,1,0.0714
lunula,atkinsoni,1,0.0714
lunula,hardwicke,1,0.0714
lunula,lutescens,1,0.0714
lunula,niger,1,0.0714
lunula,trifascialis,1,0.0714
lunula,trifasciatus,1,0.0714
lunula,trispilos,1,0.0714
mata,digramma,1,0.0714
mata,niger,1,0.0714
mata,rogaa,1,0.0714
mata,teres,1,0.0714
naucrates,exquisitus,1,0.0714
naucrates,niger,1,0.0714
naucrates,spp,1,0.0714
naucrates,undosquamis,1,0.0714
obtusirostris,fageni,1,0.0714
thynnoides,zeylonicus,1,0.0714
ulietensis,ephippium,1,0.0714
ulietensis,oviceps,1,0.0714
ulietensis,puellus,1,0.0714
citrinellus,auriga,1,0.0667
citrinellus,chrysopterum,1,0.0667
citrinellus,fasciolatus,1,0.0667
citrinellus,inermis,1,0.0667
citrinellus,lutescens,1,0.0667
citrinellus,rivulatus,1,0.0667
citrinellus,striatus,1,0.0667
citrinellus,tibicen,1,0.0667
citrinellus,tile,1,0.0667
citrinellus,trispilos,1,0.0667
clathrata,fuscescens,1,0.0667
clathrata,lutescens,1,0.0667
clathrata,nebulosus,1,0.0667
clathrata,obsoletus,1,0.0667
clathrata,temminckii,1,0.0667
dussumieri,digramma,1,0.0667
dussumieri,stellatus,1,0.0667
dussumieri,trifascialis,1,0.0667
dussumieri,unicornis,1,0.0667
rubroviolaceus,annulatus,1,0.0667
rubroviolaceus,argus,1,0.0667
rubroviolaceus,atkinsoni,1,0.0667
rubroviolaceus,brevirostris,1,0.0667
rubroviolaceus,dussumieri,1,0.0667
rubroviolaceus,frenatus,1,0.0667
rubroviolaceus,punctulatus,1,0.0667
rubroviolaceus,schlegeli,1,0.0667
rubroviolaceus,solatus,1,0.0667
rubroviolaceus,trispilos,1,0.0667
unicornis,leucocheilus,1,0.0667
unicornis,melapterus,1,0.0667
unicornis,obsoletus,1,0.0667
unicornis,rubroviolaceus,1,0.0667
unicornis,strongylocephalus,1,0.0667
unicornis,vaigiensis,1,0.0667
vaigiensis,lutescens,1,0.0667
vaigiensis,trispilos,1,0.0667
vaiuli,inermis,1,0.0667
vaiuli,kleinii,1,0.0667
vaiuli,pleurostigma,1,0.0667
vaiuli,rivulatus,1,0.0667
vaiuli,spp,1,0.0667
vaiuli,unilineatus,1,0.0667
